Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI,Income_Category,Age_Group,Risk_Category
20375,25,Male,Bangalore,Savings,162505.38,392.0,64281.35,60,85.71,159864.71,56,8.31,69684.74,240317.47,1.0,6,0,3091.95,High,Young,High Risk
21260,67,Male,Kolkata,Savings,30206.82,572.0,30053.79,19,79.72,1217987.92,58,10.93,60685.28,135680.98,6.6,5,0,23295.07,Low,Senior,High Risk
20745,31,Male,Pune,Savings,29526.53,375.0,31502.43,33,89.41,659269.75,56,20.09,2533.29,49429.2,8.3,8,0,14137.8,Low,Adult,High Risk
20032,52,Female,Chennai,Current,135706.91,740.0,19077.77,69,88.5,1266388.41,12,16.69,12529.13,464242.87,0.9,0,0,123145.72,High,Middle Age,Medium Risk
20333,56,Male,Delhi,Current,146536.97,551.0,2131.84,77,78.34,708521.3,32,16.52,60685.28,384687.37,1.2,8,0,25799.03,High,Middle Age,High Risk
21197,54,Female,Delhi,Current,26719.31,816.0,89282.77,23,74.54,147049.55,47,12.73,51382.55,68732.73,11.5,2,0,3527.0,Low,Middle Age,Low Risk
21926,48,Female,Mumbai,Savings,142126.98,471.0,102554.97,56,93.48,1314597.65,7,9.18,10919.13,63523.76,6.2,1,0,205039.67,High,Middle Age,High Risk
20399,67,Male,Chennai,Savings,42744.24,736.0,129315.71,9,59.28,241175.23,14,18.61,31664.57,279434.4,1.9,1,0,20432.71,Low,Senior,Medium Risk
20176,54,Male,Delhi,Savings,42561.76,608.0,37478.19,70,75.14,133850.17,7,16.76,60685.28,487632.34,10.7,4,0,22326.21,Low,Middle Age,Medium Risk
20095,21,Male,Delhi,Current,73284.38,1163.5,93716.97,21,33.71,1387795.77,8,8.51,41091.65,368202.74,2.6,1,0,188237.15,Medium,Young,Low Risk
20851,50,Male,Kolkata,Current,167859.58,685.0,111650.28,52,59.58,826433.78,56,10.04,20999.9,369713.81,9.2,1,1,16239.42,High,Middle Age,Medium Risk
20897,64,Male,Kolkata,Savings,111073.155,446.0,88120.99,33,76.76,671069.34,10,10.37,29484.16,246182.05,1.2,2,0,74065.92,High,Senior,High Risk
21160,39,Female,Pune,Savings,189730.24,562.0,148274.81,20,12.14,229356.63,33,7.42,15733.52,492523.89,4.3,3,1,7465.91,High,Adult,High Risk
21239,45,Male,Pune,Savings,30113.87,878.0,41810.16,60,34.21,1339533.15,17,7.95,86441.82,293937.05,3.3,0,0,85060.36,Low,Adult,Low Risk
20529,34,Male,Kolkata,Savings,183974.18,481.0,51154.59,47,50.66,311247.68,30,9.82,41122.45,17330.18,4.2,9,0,11393.74,High,Adult,High Risk
21089,66,Female,Mumbai,Savings,127649.85,665.0,23317.53,30,15.73,576141.54,17,14.6,109238.28,392678.33,10.4,7,1,38838.72,High,Senior,Medium Risk
20265,64,Female,Hyderabad,Savings,55502.31,604.0,61725.6,50,98.26,299439.92,55,16.48,81100.81,261668.95,4.1,2,0,6341.59,Medium,Senior,Medium Risk
20045,19,Female,Hyderabad,Savings,68430.09,889.0,33808.59,16,82.38,971692.78,45,11.44,9092.25,357242.89,10.3,8,1,24063.43,Medium,Young,Low Risk
20639,35,Female,Chennai,Savings,102649.56,626.0,36497.92,20,85.08,289055.3,46,16.45,32020.48,178029.15,4.9,0,0,7317.5,High,Adult,Medium Risk
20678,44,Female,Bangalore,Savings,41443.41,641.0,55479.44,48,95.51,1132182.81,38,7.81,60685.28,106637.05,6.6,7,0,32121.22,Low,Adult,Medium Risk
20095,21,Male,Delhi,Current,73284.38,758.0,93716.97,21,33.71,1387795.77,8,8.51,60685.28,368202.74,2.6,1,0,188237.15,Medium,Young,Low Risk
21484,43,Female,Bangalore,Savings,135306.52,481.0,45440.96,25,33.23,1026234.49,47,10.76,4510.35,321950.56,7.0,9,0,24184.2,High,Adult,High Risk
20902,27,Male,Pune,Current,94975.38,352.0,104509.94,62,12.53,614451.07,32,13.01,72997.8,439138.6,7.3,0,0,21699.72,Medium,Young,High Risk
20919,29,Female,Bangalore,Savings,164897.07,779.0,12669.58,38,94.82,1473589.95,22,16.73,60685.28,24259.2,6.7,6,1,78187.34,High,Young,Low Risk
20181,33,Male,Bangalore,Current,161872.45,393.0,59133.88,72,62.88,297418.86,24,9.5,81001.36,34623.53,6.6,5,0,13569.74,High,Adult,High Risk
20838,34,Female,Mumbai,Savings,94225.23,356.0,97531.75,46,66.4,435029.9,43,19.23,31102.64,301446.86,10.7,9,1,12062.47,Medium,Adult,High Risk
21725,57,Female,Mumbai,Savings,39543.55,746.0,76450.74,34,86.79,1263458.46,35,9.57,100362.37,17959.62,1.9,5,0,39553.47,Low,Middle Age,Medium Risk
21884,55,Female,Chennai,Current,175011.03,767.0,82931.6,20,38.26,451682.5,29,11.75,60685.28,40596.77,8.8,4,1,17405.35,High,Middle Age,Low Risk
21054,60,Male,Mumbai,Savings,39774.36,836.0,35747.03,17,44.16,500212.53,15,11.09,28710.77,376112.55,4.3,1,0,37045.74,Low,Middle Age,Low Risk
20217,67,Female,Mumbai,Savings,149627.41,626.0,57542.32,16,21.3,623856.96,20,13.13,60685.28,371088.8,10.2,2,0,35288.47,High,Senior,Medium Risk
20633,20,Female,Chennai,Savings,116798.83,529.0,101652.79,31,41.97,545704.62,21,21.87,9474.97,146688.73,3.6,2,0,31669.06,High,Young,High Risk
20226,45,Female,Kolkata,Current,98424.15,353.0,38775.01,5,53.73,53867.28,42,8.12,74260.74,494092.0,4.1,0,0,1386.7,Medium,Adult,High Risk
20477,26,Male,Bangalore,Savings,127814.62,811.0,39602.69,59,42.56,383463.55,25,7.24,47755.78,88556.64,6.0,3,0,16449.05,High,Young,Low Risk
20720,27,Male,Bangalore,Current,194067.78,494.0,100834.75,25,33.47,857913.09,19,7.6,78343.09,34421.34,3.3,4,0,48584.97,High,Young,High Risk
21863,43,Male,Kolkata,Savings,148718.75,898.0,52695.39,65,57.16,231126.89,31,13.14,56300.56,239653.85,9.3,0,0,8435.39,High,Adult,Low Risk
20548,44,Male,Hyderabad,Current,143657.85,364.0,28350.39,24,84.93,1387007.41,41,18.29,118480.16,496003.5,8.6,4,0,40016.86,High,Adult,High Risk
20880,43,Female,Delhi,Savings,100537.09,601.0,21792.15,74,60.0,342511.24,54,10.16,60685.28,339976.42,10.3,6,0,6987.23,High,Adult,Medium Risk
20277,37,Male,Mumbai,Savings,106611.82,612.0,81993.71,50,14.85,1344232.0,54,9.6,2810.95,440286.27,4.4,1,0,27282.93,High,Adult,Medium Risk
20178,39,Male,Bangalore,Savings,111073.155,654.0,26907.21,76,60.63,250178.49,27,18.31,30330.47,448815.76,8.9,3,0,10962.45,High,Adult,Medium Risk
20512,41,Female,Delhi,Savings,113180.69,750.0,139046.2,32,77.92,1122554.62,28,14.67,46020.74,265474.6,3.5,3,0,45972.62,High,Adult,Low Risk
21697,45,Female,Kolkata,Savings,128358.99,731.0,104537.93,56,35.03,159891.14,46,17.25,60685.28,363817.85,4.5,2,0,4075.49,High,Adult,Medium Risk
21235,44,Female,Mumbai,Savings,57956.07,729.0,121470.65,57,74.64,893836.16,6,18.7,71485.53,5578.59,1.2,5,0,176830.59,Medium,Adult,Medium Risk
21038,28,Female,Kolkata,Current,174389.66,624.0,108291.72,32,99.48,81356.42,48,16.63,15032.99,115596.01,5.8,6,0,1976.79,High,Young,Medium Risk
21245,64,Female,Hyderabad,Savings,92692.61,868.0,21572.21,60,52.91,873283.62,35,8.88,88225.14,302187.63,11.8,0,0,27166.61,Medium,Senior,Low Risk
20508,56,Female,Pune,Savings,111121.2,769.0,83215.13,49,65.35,761481.01,24,9.43,99201.8,395745.11,9.8,9,0,34720.36,High,Middle Age,Low Risk
20752,44,Male,Chennai,Current,113068.82,880.0,54697.43,25,86.63,594091.93,33,7.85,111289.46,67433.7,6.3,8,0,19416.0,High,Adult,Low Risk
21171,64,Male,Hyderabad,Current,161852.89,509.0,32538.45,15,66.48,637615.02,49,17.55,54557.05,445773.61,2.5,9,1,15296.25,High,Senior,High Risk
21333,43,Male,Chennai,Savings,157576.89,575.0,76737.76000000001,16,38.61,1437914.91,12,16.76,60685.28,311713.69,8.6,2,0,139909.12,High,Adult,High Risk
21362,33,Male,Delhi,Savings,55878.42,616.0,93764.21,44,56.15,973214.99,22,18.17,60675.5,430715.68,10.0,4,0,52274.92,Medium,Adult,Medium Risk
21047,63,Female,Delhi,Current,22647.01,858.0,54515.43,47,51.16,252444.06,37,19.28,108495.63,432952.46,1.2,0,1,8138.25,Low,Senior,Low Risk
21851,28,Male,Bangalore,Savings,123833.55,868.0,9999999.0,9,94.35,61409.86,40,15.39,86319.49,136110.48,10.7,4,0,1771.52,High,Young,Low Risk
20373,63,Male,Pune,Savings,142490.02,626.0,132253.72,58,83.66,865683.57,14,18.23,111405.66,400146.34,8.8,9,0,73106.98,High,Senior,Medium Risk
20946,24,Female,Chennai,Savings,166776.07,443.0,9191.11,21,39.61,374020.98,41,14.17,60685.28,477567.41,5.7,4,0,10415.12,High,Young,High Risk
21285,43,Male,Kolkata,Savings,111073.155,857.0,140827.04,49,78.89,497396.23,33,8.83,26067.31,112806.29,6.8,5,0,16403.52,High,Adult,Low Risk
20083,36,Female,Bangalore,Current,40805.16,540.0,58594.18,17,61.63,981212.05,9,16.18,25849.19,52742.26,10.2,3,1,126663.57,Low,Adult,High Risk
20244,18,Female,Mumbai,Savings,81477.81,409.0,116841.56,9,94.55,852446.37,10,10.02,81208.85,362010.76,11.3,4,0,93786.15,Medium,,High Risk
20037,64,Male,Delhi,Savings,38784.96,582.0,109101.56,5,54.71,1251408.45,38,13.34,60685.28,168098.69,10.6,3,0,37324.9,Low,Senior,High Risk
20170,61,Female,Hyderabad,Savings,173942.15,551.0,134331.89,28,48.86,97308.32,48,16.43,52972.57,148469.72,11.7,8,0,2360.33,High,Senior,High Risk
21301,39,Male,Mumbai,Savings,90586.53,626.0,2778.08,5,93.95,817834.39,16,13.22,12207.02,350999.89,8.6,8,0,57872.01,Medium,Adult,Medium Risk
21185,46,Female,Kolkata,Savings,59907.87,684.0,136603.2,14,92.6,629084.8,9,21.02,75742.75,498162.8,3.8,8,0,84590.94,Medium,Middle Age,Medium Risk
20779,42,Male,Chennai,Savings,111073.155,400.0,28540.78,73,34.92,544478.87,8,21.19,51016.06,124220.94,5.5,1,1,82481.74,High,Adult,High Risk
20544,18,Male,Pune,Savings,58819.43,350.0,135655.88,45,91.18,756479.25,40,14.47,52123.43,82687.08,8.2,2,1,21648.54,Medium,,High Risk
20893,66,Female,Bangalore,Current,117256.01,502.0,90772.29,34,16.97,183147.72,44,8.6,5662.05,196646.47,4.0,5,0,4520.42,High,Senior,High Risk
21095,63,Female,Mumbai,Savings,180419.28,719.0,61846.59,63,43.95,136202.31,15,11.39,60685.28,287135.26,10.5,5,1,10114.38,High,Senior,Medium Risk
20394,18,Male,Chennai,Savings,150487.31,772.0,122974.69,24,22.25,1479446.55,13,9.75,90317.71,216369.85,8.1,1,1,124899.43,High,,Low Risk
20064,53,Female,Chennai,Savings,173735.63,626.0,3154.93,59,18.96,779812.36,45,12.02,49649.44,392907.75,1.1,3,1,19412.13,High,Middle Age,Medium Risk
21631,37,Female,Kolkata,Savings,127911.76,626.0,44248.83,23,51.61,13009.22,49,18.03,60685.28,443287.68,10.5,2,1,313.36,High,Adult,Medium Risk
20271,65,Male,Delhi,Savings,181465.94,615.0,63096.09,66,94.72,1002389.64,52,21.27,71073.93,106104.25,10.6,2,0,23376.88,High,Senior,Medium Risk
21731,48,Female,Kolkata,Savings,33109.42,412.0,72068.96,36,37.3,1102137.72,23,10.29,12221.49,457697.84,0.7,2,1,52849.9,Low,Middle Age,High Risk
21594,46,Female,Mumbai,Savings,129865.87,831.0,87878.36,52,55.55,1232240.08,51,9.06,60685.28,417224.88,10.4,7,0,26350.61,High,Middle Age,Low Risk
20660,29,Female,Kolkata,Savings,165402.35,843.0,41135.05,35,57.45,113245.38,8,18.69,76551.73,62710.19,2.2,2,0,16801.37,High,Young,Low Risk
21545,23,Female,Chennai,Savings,44916.1,381.0,144865.45,43,79.3,404586.92,28,21.76,13522.37,9224.75,0.8,3,0,17593.75,Low,Young,High Risk
21020,20,Male,Pune,Savings,78155.49,453.0,9999999.0,47,72.58,78720.5,56,13.49,60685.28,357594.2,2.6,7,0,1595.36,Medium,Young,High Risk
21658,50,Female,Kolkata,Current,170715.65,670.0,115642.87,19,80.56,1213210.33,37,11.7,67457.36,12505.46,7.1,1,0,36625.84,High,Middle Age,Medium Risk
21805,62,Female,Delhi,Savings,73758.41,832.0,89036.84,34,81.31,1114256.54,45,14.25,10373.12,110075.52,3.1,6,0,28289.74,Medium,Senior,Low Risk
21685,38,Male,Delhi,Savings,22472.96,808.0,20271.37,25,43.31,310887.74,57,17.39,41566.51,250623.01,7.4,5,0,6402.65,Low,Adult,Low Risk
20828,52,Male,Kolkata,Savings,186367.66,886.0,15597.9,15,65.59,601320.55,32,18.28,28617.39,379330.04,10.3,1,0,22226.31,High,Middle Age,Low Risk
20713,54,Female,Delhi,Savings,161127.3,363.0,142262.97,44,37.25,192530.73,39,15.23,115045.12,48290.34,0.6,8,0,5688.54,High,Middle Age,High Risk
21227,64,Male,Chennai,Savings,120352.22,626.0,103658.13,67,46.23,1083587.73,26,17.82,9772.41,136379.91,2.5,7,0,49103.19,High,Senior,Medium Risk
21225,45,Male,Pune,Current,111073.155,694.0,16594.72,20,78.33,1495029.36,57,20.77,60626.28,422294.83,6.4,0,1,31676.26,High,Adult,Medium Risk
21697,45,Female,Kolkata,Savings,128358.99,731.0,104537.93,56,35.03,159891.14,46,17.25,60685.28,363817.85,4.5,2,0,4075.49,High,Adult,Medium Risk
21680,60,Male,Kolkata,Savings,24991.75,458.0,76737.76000000001,9,76.07,966909.77,14,9.97,91831.64,308790.91,11.1,7,0,75950.76,Low,Middle Age,High Risk
20111,57,Female,Pune,Current,40487.36,443.0,69995.92,45,90.39,894089.37,51,16.67,54381.65,121756.74,6.1,7,0,20453.61,Low,Middle Age,High Risk
21478,42,Female,Chennai,Savings,146176.17,548.0,22922.19,65,78.81,702834.13,26,20.06,30121.96,384247.44,9.4,7,0,32454.72,High,Adult,High Risk
21727,34,Male,Kolkata,Savings,17929.73,529.0,96174.28,76,93.63,1226979.76,35,12.62,84385.18,163288.5,2.1,4,0,39480.7,Low,Adult,High Risk
20492,68,Male,Mumbai,Savings,123054.07,414.0,7853.05,68,79.38,615068.51,41,7.78,26777.26,469193.44,4.5,0,0,16168.8,High,Senior,High Risk
20172,69,Male,Chennai,Savings,29379.33,794.0,41342.42,52,36.92,1382275.04,29,17.99,53905.86,166536.44,4.6,2,0,56239.53,Low,Senior,Low Risk
20769,63,Male,Delhi,Current,125642.18,602.0,60607.96,13,14.99,1457108.22,28,15.13,60685.28,192494.83,11.2,3,0,59913.17,High,Senior,Medium Risk
20131,59,Female,Chennai,Savings,111073.155,596.0,78784.72,25,59.76,939666.33,28,10.33,58310.86,350750.49,0.6,1,0,37026.21,High,Middle Age,High Risk
20498,35,Male,Bangalore,Savings,37927.82,365.0,14953.5,70,82.08,546093.73,46,19.42,56555.3,412807.52,12.0,6,0,14177.07,Low,Adult,High Risk
21710,31,Female,Hyderabad,Savings,111073.155,748.0,9326.53,9,73.86,413077.66,24,20.99,110863.76,399916.72,8.2,7,0,20824.28,High,Adult,Medium Risk
20728,57,Male,Hyderabad,Savings,161349.4,620.0,76737.76000000001,66,33.86,615888.92,12,11.35,12567.92,172429.37,9.3,5,1,57149.36,High,Middle Age,Medium Risk
20256,60,Female,Bangalore,Savings,59730.0,545.0,3608.44,46,81.11,218828.09,46,14.19,39256.75,264407.17,1.7,8,0,5432.17,Medium,Middle Age,High Risk
20258,58,Female,Mumbai,Current,157191.89,675.0,138734.18,32,18.14,1321029.69,48,19.95,88656.81,147325.64,2.5,5,0,33011.98,High,Middle Age,Medium Risk
21944,54,Female,Mumbai,Current,117824.52,775.0,100701.87,7,60.58,960204.56,28,16.38,12689.14,370947.23,7.9,2,0,39910.22,High,Middle Age,Low Risk
20599,63,Male,Chennai,Current,111073.155,471.0,85076.28,12,56.92,114932.97,41,14.39,105986.22,324892.36,11.7,3,0,3206.63,High,Senior,High Risk
21556,38,Male,Bangalore,Savings,47725.01,876.0,76737.76000000001,65,16.18,983027.45,51,15.89,46376.72,77510.95,2.4,0,0,22337.85,Low,Adult,Low Risk
20921,29,Female,Mumbai,Current,70160.84,529.0,5634.97,9,61.94,591354.11,57,7.89,79792.6,26164.81,2.6,8,0,11193.19,Medium,Young,High Risk
20705,19,Male,Bangalore,Savings,175786.29,646.0,88703.37,29,66.29,857593.51,30,12.49,94980.93,427768.96,7.7,0,1,32156.9,High,Young,Medium Risk
21102,51,Male,Delhi,Savings,170002.75,591.0,140685.83,29,36.98,1416999.63,34,18.28,106923.22,465353.14,9.4,5,0,49294.92,High,Middle Age,High Risk
21610,54,Male,Bangalore,Savings,140159.75,581.0,9999999.0,39,82.34,518427.54,31,10.95,94524.52,279158.92,10.4,0,0,18554.69,High,Middle Age,High Risk
20898,20,Female,Pune,Savings,37117.89,574.0,145075.39,73,74.07,722649.49,20,12.45,112181.87,134491.13,2.4,7,0,40630.97,Low,Young,High Risk
20266,60,Male,Chennai,Current,195605.85,842.0,46289.85,53,89.04,7214.13,36,8.43,96743.9,453350.26,6.3,5,0,217.29,High,Middle Age,Low Risk
20321,23,Female,Bangalore,Savings,81883.99,572.0,34134.04,32,84.54,612339.01,44,21.03,41546.69,84263.41,9.4,2,0,16843.5,Medium,Young,High Risk
21641,67,Male,Mumbai,Current,155786.89,449.0,94431.41,49,28.0,436596.7,37,20.35,31270.57,378892.24,6.9,1,0,14201.19,High,Senior,High Risk
20168,39,Female,Delhi,Current,49111.13,682.0,112594.79,47,71.11,1337961.58,36,9.88,70279.01,26370.36,5.8,4,0,40837.56,Low,Adult,Medium Risk
21733,64,Male,Delhi,Savings,182746.7,744.0,61566.78,12,90.44,74755.75,13,13.72,91762.55,483767.95,2.1,2,0,6539.4,High,Senior,Medium Risk
20466,28,Female,Kolkata,Savings,140140.46,678.0,76737.76000000001,40,36.0,838885.57,59,13.51,46020.49,98059.94,8.8,6,0,16139.31,High,Young,Medium Risk
21573,66,Male,Hyderabad,Savings,84181.25,1163.5,70616.08,60,39.87,1021918.24,38,10.55,20033.52,13086.54,2.7,1,0,29729.75,Medium,Senior,Low Risk
20115,30,Female,Mumbai,Savings,191576.34,827.0,47220.91,32,81.07,957983.45,26,14.53,85043.55,275737.1,10.0,4,0,42199.17,High,Young,Low Risk
21890,29,Female,Bangalore,Savings,186255.87,850.0,119297.31,43,18.34,1149399.95,55,17.33,3455.47,223807.74,2.4,6,0,24519.84,High,Young,Low Risk
21112,31,Female,Hyderabad,Current,111073.155,822.0,128386.29,56,79.05,419300.66,13,14.76,62895.21,109821.72,6.0,1,1,37014.57,High,Adult,Low Risk
21094,44,Male,Kolkata,Savings,111073.155,592.0,100701.66,11,71.67,118696.65,43,19.63,79495.92,245220.29,11.5,0,0,3302.25,High,Adult,High Risk
21277,25,Male,Chennai,Current,41385.97,718.0,25215.48,15,43.57,766066.08,42,8.51,110898.98,329099.02,3.7,3,0,19791.86,Low,Young,Medium Risk
20915,44,Female,Kolkata,Savings,129504.66,532.0,62632.44,38,31.62,1143440.79,6,12.2,33890.17,444635.03,1.3,1,0,213823.43,High,Adult,High Risk
21055,42,Male,Delhi,Current,155860.88,893.0,62730.55,44,21.59,598296.06,30,17.69,18539.88,347696.45,7.4,8,0,23471.15,High,Adult,Low Risk
21614,27,Female,Delhi,Savings,60151.15,841.0,41847.62,29,50.51,109782.09,55,15.17,10565.19,46994.9,11.6,7,0,2298.84,Medium,Young,Low Risk
21634,50,Male,Delhi,Savings,45240.12,485.0,2026.13,22,35.34,423034.49,41,21.61,13937.76,301921.58,0.5,4,1,12547.62,Low,Middle Age,High Risk
20883,50,Female,Kolkata,Savings,104923.77,778.0,83028.58,45,99.76,1466955.94,35,8.72,50440.58,52332.42,3.4,9,1,45567.84,High,Middle Age,Low Risk
20030,66,Female,Chennai,Savings,24841.58,863.0,117063.32,31,23.98,1209112.21,8,19.95,108392.43,404647.07,5.7,8,0,181291.26,Low,Senior,Low Risk
21794,34,Female,Chennai,Savings,181401.49,579.0,106042.69,72,22.41,1137339.01,14,16.42,69154.35,164948.73,5.0,8,0,94577.86,High,Adult,High Risk
20234,60,Male,Delhi,Savings,166103.4,613.0,76737.76000000001,79,39.91,525753.92,16,10.89,26668.06,125262.27,4.8,2,1,36438.03,High,Middle Age,Medium Risk
20641,43,Female,Pune,Current,76075.52,730.0,111223.9,51,82.7,1175692.31,58,14.24,44110.87,336431.18,10.3,0,0,23157.08,Medium,Adult,Medium Risk
21650,21,Male,Hyderabad,Savings,50543.77,708.0,10563.39,56,68.44,898777.0,57,7.45,63931.87,215627.92,10.9,3,1,16942.73,Medium,Young,Medium Risk
20931,36,Male,Chennai,Savings,41262.87,749.0,120564.53,22,50.63,168037.39,38,10.4,60685.28,27560.22,7.8,2,0,4881.93,Low,Adult,Medium Risk
21460,64,Female,Kolkata,Savings,65841.65,626.0,60433.34,34,20.53,1197493.17,49,19.42,77208.11,228187.08,1.9,1,0,29184.62,Medium,Senior,Medium Risk
20075,55,Male,Bangalore,Savings,32293.16,423.0,55027.64,77,65.47,430546.78,10,12.28,82270.31,43229.05,9.9,1,1,48341.79,Low,Middle Age,High Risk
21360,63,Male,Hyderabad,Current,158251.92,511.0,85759.1,79,91.22,219237.32,35,17.75,16719.46,45317.51,3.2,3,0,7375.77,High,Senior,High Risk
21206,49,Female,Bangalore,Current,87223.38,626.0,137851.31,55,99.17,440573.63,24,17.83,95287.64,185579.13,5.7,4,0,21630.33,Medium,Middle Age,Medium Risk
21428,21,Female,Hyderabad,Savings,111073.155,603.0,100133.71,73,61.27,1001394.84,10,19.64,60685.28,469662.87,3.6,7,1,119806.88,High,Young,Medium Risk
21455,26,Female,Pune,Savings,194952.0,797.0,145721.7,51,83.76,237850.55,59,14.62,118938.46,160397.18,2.9,4,0,4620.75,High,Young,Low Risk
20155,65,Male,Mumbai,Savings,129600.44,745.0,76811.79,19,70.09,653155.69,45,19.44,16795.72,372165.8,4.9,8,0,17336.2,High,Senior,Medium Risk
20762,18,Female,Mumbai,Savings,42858.92,432.0,98108.63,50,16.68,281702.85,26,7.13,108884.88,398826.26,1.0,8,0,11607.24,Low,,High Risk
20598,33,Male,Pune,Savings,116706.28,853.0,63803.66,26,29.5,860988.81,21,21.21,60685.28,249708.4,9.9,3,0,49695.45,High,Adult,Low Risk
21242,41,Male,Delhi,Savings,183456.74,584.0,130232.7,11,43.05,1351021.79,6,9.07,60685.28,342598.6,1.8,9,0,245593.24,High,Adult,High Risk
20759,62,Male,Pune,Current,196738.25,688.0,4769.4,48,10.24,937707.72,19,20.42,77380.79,245979.67,9.4,1,0,59430.93,High,Senior,Medium Risk
20570,51,Male,Chennai,Savings,51702.89,438.0,127033.66,12,83.56,25504.81,43,10.6,117732.24,147722.71,4.4,1,0,656.01,Medium,Middle Age,High Risk
21426,64,Female,Hyderabad,Savings,105933.52,687.0,80981.91,23,20.47,1064978.45,52,14.9,117317.8,143550.56,0.9,5,0,23531.93,High,Senior,Medium Risk
21138,25,Female,Mumbai,Current,111499.29,560.0,130826.62,17,49.14,1428643.99,35,20.27,108275.15,129080.8,3.0,1,1,49092.29,High,Young,High Risk
21217,39,Female,Delhi,Savings,141875.24,678.0,59788.96,33,61.76,1386795.24,46,7.77,48556.31,76868.68,9.9,7,0,32490.2,High,Adult,Medium Risk
21437,25,Male,Mumbai,Savings,119461.24,597.0,130279.71,54,86.8,607614.1,41,8.62,73299.8,256691.51,11.0,7,0,16097.33,High,Young,High Risk
21929,39,Male,Bangalore,Savings,40387.68,848.0,45381.7,7,33.41,356953.1,43,7.4,65286.65,80271.78,11.3,4,1,8915.53,Low,Adult,Low Risk
21918,31,Female,Chennai,Savings,177694.08,541.0,85029.99,38,65.76,83109.25,31,9.45,2712.61,432672.41,7.7,1,0,2934.29,High,Adult,High Risk
20143,67,Male,Pune,Savings,101180.3,364.0,113855.95,62,26.86,1259899.17,40,8.37,4977.64,1856.71,10.5,6,0,34133.82,High,Senior,High Risk
20193,63,Female,Pune,Savings,176126.2,528.0,128583.01,28,77.14,1445139.41,16,18.86,24156.52,358606.23,1.8,2,0,107355.79,High,Senior,High Risk
21312,66,Female,Kolkata,Savings,126316.01,717.0,113879.84,28,89.3,1008869.76,37,8.78,106583.52,368008.82,1.5,0,0,29660.77,High,Senior,Medium Risk
20174,30,Female,Chennai,Current,51024.41,633.0,100447.78,24,18.45,675153.99,18,12.63,27662.75,203594.53,4.5,2,0,42245.89,Medium,Young,Medium Risk
21435,66,Female,Kolkata,Savings,184052.84,626.0,131677.77,24,34.05,1062138.73,40,19.82,60685.28,297737.49,3.4,3,1,31816.37,High,Senior,Medium Risk
20938,58,Male,Hyderabad,Savings,65398.62,692.0,121896.05,53,56.89,271820.77,18,18.48,97679.8,453790.52,9.8,3,0,17891.85,Medium,Middle Age,Medium Risk
20212,49,Female,Pune,Savings,144352.03,626.0,76737.76000000001,55,78.57,731129.11,9,8.76,116081.39,234188.55,7.5,3,0,88352.89,High,Middle Age,Medium Risk
21309,66,Female,Pune,Savings,125541.9,613.0,76737.76000000001,39,14.12,1392625.61,30,12.91,60685.28,464644.74,7.6,5,0,52413.79,High,Senior,Medium Risk
20460,52,Female,Mumbai,Savings,111073.155,626.0,15178.89,29,62.7,529120.47,39,11.16,60685.28,387010.55,0.6,2,0,15081.29,High,Middle Age,Medium Risk
20548,44,Male,Hyderabad,Current,143657.85,364.0,28350.39,24,84.93,1387007.41,41,18.29,118480.16,496003.5,8.6,4,0,40016.86,High,Adult,High Risk
20980,31,Male,Delhi,Savings,49629.93,503.0,22514.79,16,96.21,1178058.22,25,17.03,71457.69,62285.61,9.1,4,0,55147.26,Low,Adult,High Risk
21796,48,Female,Delhi,Current,193758.9,581.0,146873.36,71,30.35,958162.1,21,19.51,63802.32,145812.51,6.5,7,0,54528.55,High,Middle Age,High Risk
20536,64,Male,Chennai,Current,74306.17,628.0,76737.76000000001,79,76.0,16270.55,45,21.08,95409.75,17474.66,3.1,5,0,437.79,Medium,Senior,Medium Risk
20900,65,Female,Delhi,Savings,84552.97,456.0,73017.24,72,19.33,366446.79,31,15.47,109457.63,18020.4,9.8,5,0,13649.55,Medium,Senior,High Risk
21120,26,Female,Delhi,Savings,39195.75,572.0,26155.71,19,17.91,655666.9,38,15.1,40913.22,328547.2,1.4,1,0,19859.81,Low,Young,High Risk
21027,18,Male,Bangalore,Savings,191766.43,532.0,128743.12,8,88.73,141116.21,30,12.86,51947.8,404879.7,10.5,1,1,5308.79,High,,High Risk
20567,28,Female,Kolkata,Savings,181211.3,506.0,6185.22,27,72.58,734909.69,29,19.8,85535.42,89340.06,11.7,0,1,30359.37,High,Young,High Risk
20679,45,Female,Pune,Savings,28003.61,808.0,58253.85,56,85.69,289040.98,38,14.94,75624.16,95259.16,8.4,4,1,8742.73,Low,Adult,Low Risk
20403,44,Male,Pune,Savings,187194.81,793.0,56046.41,5,15.8,667867.78,55,8.66,4679.55,434706.32,7.2,1,0,13194.64,High,Adult,Low Risk
20368,29,Male,Mumbai,Current,86160.62,752.0,35643.49,32,56.25,450981.77,29,10.02,41485.82,213820.56,4.8,5,0,17109.32,Medium,Young,Low Risk
20193,63,Female,Pune,Savings,176126.2,528.0,128583.01,28,77.14,1445139.41,16,18.86,24156.52,358606.23,1.8,2,0,107355.79,High,Senior,High Risk
