Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI
21566,65,Male,HYDERABAD,Savings,29874.31,884,41630.62,48,17.17,1355434.04,30,18.98,75329.56,41890.7,4.9,0,0,53756.51
20884,57,Male, Kolkata ,Savings,179133.56,780,17085.26,39,66.66,1384375.26,8,7.84,115286.92,139079.23,10.3,3,0,186613.79
21771,50,Male,MUMBAI,Current,160391.97,563,136018.94,59,53.56,1037899.12,57,13.79,16302.94,492041.34,11.4,3,0,20719.74
21314,47,Male, Chennai ,Savings,41568.31,718,92042.54,20,55.91,1286819.85,26,16.44,88315.63,183484.4,11.2,2,0,57629.73
21375,66,Male,BANGALORE,Savings,32092.98,404,104830.58,38,21.09,1410191.77,17,14.94,89008.41,346842.24,6.2,9,0,95345.55
21246,36,Female, Mumbai ,Savings,75425.43,546,,8,29.33,1483318.24,46,17.84,67655.37,260059.27,8.1,6,0,37998.74
20158,41,Female, Bangalore ,Current,51393.74,351,146241.21,76,92.4,299595.71,43,9.84,26215.01,149381.4,3.4,5,0,7652.93
21072,26,Male,HYDERABAD,Savings,20162.65,411,82955.62,17,51.78,844454.42,11,12.45,109461.75,372839.89,6.8,9,0,86326.27
21208,24,Male,DELHI,Savings,90581.56,584,17102.48,50,25.8,649836.38,41,15.54,65016.89,411584.62,1.4,6,0,18312.71
21430,34,Female, Kolkata ,Savings,36245.66,581,20293.23,10,18.23,474605.08,44,12.38,4088.07,217067.25,0.6,2,0,12121.85
21095,63,Female,mumbai,Savings,180419.28,719,61846.59,63,43.95,136202.31,15,11.39,61370.33,287135.26,10.5,5,1,10114.38
20017,57,Male,pune,Current,27425.63,623,117754.98,47,45.13,819181.08,45,13.61,26698.87,256818.18,11.8,7,0,20681.59
21808,61,Female,MUMBAI,Savings,94426.73,462,5352.87,58,57.75,1356255.32,13,19.73,117680.23,80074.06,9.0,7,0,124911.11
20084,39,Female,KOLKATA,Savings,101763.26,670,92817.43,42,34.87,1105925.07,14,12.1,118369.03,458814.47,11.2,6,0,88553.0
20092,59,Male,KOLKATA,Savings,191636.32,776,11944.71,29,85.22,711609.31,59,18.07,48206.46,432775.93,1.9,8,0,14240.63
20583,32,Female,chennai,Savings,188560.12,,65224.34,47,63.34,163198.11,22,10.99,94675.52,428742.45,1.9,7,0,8233.34
20840,23,Male,hyderabad,Current,62404.98,737,9172.1,33,84.46,509225.26,28,15.41,NaN,137459.91,1.7,4,0,20989.17
21578,69,Female,DELHI,Current,87424.65,848,127826.45,17,34.41,1011552.95,16,7.79,28376.85,222180.87,3.5,4,1,68147.06
20398,30,Male,bangalore,Savings,129188.26,490,,75,60.33,225313.68,58,20.77,16687.37,429892.02,10.3,3,1,4691.57
21854,59,Male,hyderabad,Current,68159.14,811,110282.63,22,49.98,756161.23,33,20.81,4015.02,237655.28,11.6,2,0,27682.38
21643,33,Male,HYDERABAD,Savings,137392.58,353,81924.49,20,85.7,935875.64,46,12.04,117672.05,96715.4,12.0,4,0,22794.68
20257,50,Male, Kolkata ,Current,113596.2,799,51091.64,64,12.37,742451.6,13,21.06,30587.11,416664.21,6.2,4,1,69139.38
21071,66,Female, Kolkata ,Savings,116595.18,377,110138.11,38,37.26,1029189.64,12,14.2,47428.78,81574.64,1.0,4,0,97944.55
20879,61,Female,kolkata,Savings,98995.46,882,145650.92,31,38.76,1123575.24,29,17.71,73527.98,399781.27,11.3,4,1,45605.53
20870,45,Male, Pune ,Savings,188900.14,521,98086.07,13,89.75,727814.23,13,21.43,26686.25,479202.07,11.1,7,0,67983.45
21858,35,Male, Kolkata ,Current,86058.03,,105152.32,46,11.77,1027039.13,21,13.19,86507.7,471130.85,1.5,6,0,55357.41
20126,60,Male,kolkata,Savings,128750.36,788,77317.2,76,10.94,1291615.03,16,11.29,56412.79,6334.58,2.5,6,0,89839.9
21239,45,Male,PUNE,Savings,30113.87,878,41810.16,60,34.21,1339533.15,17,7.95,,293937.05,3.3,0,0,85060.36
21873,61,Female,chennai,Savings,102803.74,357,101023.57,5,33.79,757110.64,24,15.84,56000.06,469455.26,11.1,1,0,36543.21
21073,41,Female,bangalore,Current,100588.14,535,142916.75,13,23.67,929.65,53,9.87,883.13,233270.28,6.4,9,0,19.27
20772,57,Male,pune,Savings,58145.68,419,83852.97,68,98.49,1446339.27,47,13.67,77875.96,419443.32,6.2,4,0,34979.87
20718,39,Male,CHENNAI,Savings,102193.93,887,,24,82.53,1057204.57,43,12.24,20031.73,124528.99,7.8,5,0,27595.5
20701,40,Male, Delhi ,Savings,24913.58,373,46543.94,8,42.97,1233749.83,56,16.82,21738.0,51917.62,6.5,8,1,25736.9
20509,63,Male,KOLKATA,Current,48135.69,580,89068.11,49,68.78,1185581.87,32,14.94,46385.2,485246.47,7.4,9,0,42584.62
20017,57,Male, Pune ,Current,27425.63,623,117754.98,47,45.13,819181.08,45,13.61,26698.87,256818.18,11.8,7,0,20681.59
20908,54,Male, Hyderabad ,Current,51733.25,824,113149.86,75,89.95,1440483.31,25,15.48,7111.85,243475.72,9.5,2,0,66538.81
21794,34,Female,chennai,Savings,181401.49,579,,72,22.41,1137339.01,14,16.42,69154.35,164948.73,5.0,8,0,94577.86
20866,63,Female,KOLKATA,Savings,132651.92,770,127452.19,59,96.85,1252484.16,46,21.33,80358.76,23181.26,5.7,3,0,33035.63
21594,46,Female, Mumbai ,Savings,129865.87,831,87878.36,52,55.55,1232240.08,51,9.06,7801.38,417224.88,10.4,7,0,26350.61
20138,24,Female,MUMBAI,Savings,172009.1,622,78687.53,7,44.84,1469373.57,41,18.18,111271.46,152136.29,9.8,9,0,42353.8
20947,38,Female,chennai,Current,193324.62,358,35915.88,62,40.13,1154413.75,56,7.1,53258.02,482894.7,2.6,9,0,22078.16
21553,56,Female,hyderabad,Savings,71797.06,855,69871.08,28,70.07,394824.74,17,9.15,102096.09,144182.88,0.8,9,0,25350.07
21141,28,Male, Mumbai ,Savings,65131.96,468,67906.97,72,96.82,19360.15,51,21.68,12902.56,366217.07,7.4,7,0,461.91
21214,42,Male, Pune ,Current,92009.65,829,18443.3,7,78.48,39365.24,55,10.73,23497.61,434720.19,4.4,4,0,792.53
21090,23,Female,chennai,Savings,185337.48,612,130704.33,67,68.12,1282390.03,35,7.49,102082.01,287903.41,6.6,6,0,39384.03
20628,41,Male,PUNE,Current,150691.78,441,12397.8,52,81.92,665661.79,9,14.39,,114776.85,3.4,7,0,84605.61
21055,42,Male,DELHI,Current,155860.88,893,62730.55,44,21.59,598296.06,30,17.69,18539.88,347696.45,7.4,8,0,23471.15
21862,44,Female,PUNE,Current,176222.72,,118043.2,38,11.17,1165652.97,9,10.85,NaN,373048.71,1.9,4,0,143569.59
20183,36,Female,PUNE,Current,110208.68,1200,131525.61,13,43.68,168233.86,43,11.02,66055.71,338968.58,1.6,8,0,4343.56
21711,19,Female, Pune ,Current,abc,654,12712.65,6,62.33,1005929.84,44,16.86,78429.31,195916.19,2.7,9,1,26716.58
20598,33,Male,PUNE,Savings,116706.28,853,63803.66,26,29.5,860988.81,21,21.21,19754.24,249708.4,9.9,3,0,49695.45
20011,26,Male, Hyderabad ,Savings,109998.64,577,139836.91,39,43.67,375117.68,12,21.51,118125.74,322763.27,10.4,2,0,37983.79
21211,57,Female, Pune ,Current,,557,77556.59,43,17.92,132102.01,29,12.93,114068.52,96176.84,9.1,3,0,5144.23
21250,62,Female,bangalore,Savings,63585.65,878,95045.79,41,23.91,1189716.0,50,18.57,,260156.34,10.5,4,0,28212.93
20381,63,Male,BANGALORE,Current,121732.22,1200,27816.01,10,98.12,1077493.74,25,14.02,79621.86,374596.98,0.5,7,1,49142.33
21195,29,Male,delhi,Savings,186463.88,701,73531.65,74,25.4,1056577.0,28,19.14,83390.88,187367.44,10.5,7,0,44957.35
20039,41,Male,MUMBAI,Savings,159313.69,592,89527.44,26,48.3,1082674.65,27,12.63,42826.96,117997.27,8.5,2,0,45163.57
21571,29,Male,delhi,Savings,140224.67,653,9999999,31,95.66,633407.83,16,10.9,31252.4,351220.86,11.6,7,0,43903.08
20511,40,Male,CHENNAI,Savings,35084.07,742,14972.4,49,55.63,528125.36,44,9.62,28914.12,375323.45,2.1,6,0,13157.52
21899,24,Male,HYDERABAD,Savings,20534.25,587,62132.72,28,13.93,856602.38,30,15.13,83574.93,156552.67,7.4,9,0,32873.54
21555,64,Male, Pune ,Savings,30148.72,807,103121.58,51,49.63,1245071.2,51,15.22,89904.27,72581.5,4.3,0,0,28128.84
20358,50,Male,PUNE,Current,165500.87,613,113308.74,77,12.04,1161927.06,28,9.44,83488.47,213802.52,2.1,2,0,45414.75
21580,60,Male, Chennai ,Savings,190201.68,384,48454.93,24,12.1,1412969.26,15,20.69,15554.68,412893.98,7.2,9,0,113687.51
21408,55,Female, Hyderabad ,Savings,abc,662,120410.78,22,29.82,289954.35,33,7.88,12535.43,155493.2,7.5,1,0,9478.87
20057,18,Male, Pune ,Savings,189219.76,875,56243.53,76,15.88,542394.08,29,19.79,32900.06,171993.04,9.6,6,1,22404.62
20973,18,Male,kolkata,Savings,96323.33,353,89352.78,76,43.35,903982.89,29,10.85,66502.91,26754.0,5.8,6,0,34553.97
21928,28,Female,mumbai,Savings,113273.33,810,144295.07,6,35.72,902966.29,31,11.4,12309.49,417218.64,11.1,1,1,32448.53
21011,33,Male,hyderabad,Savings,108180.13,890,32358.75,53,12.42,1231703.95,47,21.6,96030.19,244649.87,7.8,0,0,31867.06
21840,69,Female, Delhi ,Savings,161210.64,431,,31,33.21,772487.29,30,7.23,30554.31,475709.59,2.4,5,0,27611.27
20319,40,Male,HYDERABAD,Savings,,592,28003.02,74,82.51,900166.98,23,8.0,113682.22,399604.65,4.5,2,0,42268.71
20606,60,Male, Mumbai ,Savings,139265.38,430,19098.7,15,65.91,598007.24,32,10.08,47902.97,57397.14,7.8,4,0,20571.45
20436,58,Female,CHENNAI,Savings,179535.13,455,99379.72,78,82.52,154461.07,9,16.49,47363.93,232221.86,4.5,2,0,19992.41
21008,19,Female,BANGALORE,Savings,48666.37,641,59947.27,65,13.35,196278.96,30,19.46,14708.86,149652.61,3.2,8,0,7815.83
20537,46,Female, Delhi ,Savings,134319.42,787,83263.99,10,90.81,1225049.14,28,19.62,84681.52,102538.31,11.1,7,1,52335.85
20805,61,Male, Delhi ,Current,52173.18,750,69996.88,74,35.76,649356.17,28,16.99,90800.85,340732.22,11.0,3,0,27131.49
20381,63,Male,bangalore,Current,121732.22,,27816.01,10,98.12,1077493.74,25,14.02,79621.86,374596.98,0.5,7,1,49142.33
21552,65,Female, Bangalore ,Savings,36863.45,539,97984.69,56,15.37,516177.48,22,12.64,NaN,293516.58,9.7,6,0,26428.29
21985,69,Female,MUMBAI,Savings,155991.67,,34194.57,72,24.31,200237.45,18,21.94,795.71,79710.06,7.9,5,0,13564.97
20818,49,Male, Delhi ,Current,68846.77,825,4399.94,40,86.08,555005.72,17,12.99,31196.19,353693.59,9.5,0,1,36888.29
21273,52,Male,mumbai,Savings,136134.17,362,65414.04,13,85.86,821015.76,59,9.48,,477188.33,6.3,9,0,15234.71
21665,32,Male, Mumbai ,Savings,25986.98,546,145447.64,69,90.79,463326.67,35,17.29,70496.51,482361.81,7.4,2,1,15526.74
21392,18,Male,bangalore,Savings,129841.22,721,81537.24,65,71.34,14481.24,32,15.01,20764.09,8532.75,11.2,6,1,520.46
21031,32,Male, Mumbai ,Savings,69225.27,362,,52,43.04,1405584.01,21,18.32,90556.65,442643.5,5.2,4,0,79194.62
20795,53,Male,KOLKATA,Current,187558.95,,9999999,69,98.05,690148.26,20,21.41,,456646.54,8.9,0,0,41895.45
21541,54,Female,MUMBAI,Current,109362.33,827,,33,74.4,517493.93,12,20.88,51672.57,76379.38,11.9,4,1,52128.89
21362,33,Male, Delhi ,Savings,55878.42,616,93764.21,44,56.15,973214.99,22,18.17,60675.5,430715.68,10.0,4,0,52274.92
20269,25,Female, Hyderabad ,Savings,23922.77,,70013.25,6,19.72,982001.54,13,7.7,23455.69,87335.97,10.4,5,0,81355.05
20370,29,Male, Chennai ,Savings,91335.33,755,90654.72,64,11.16,419530.3,14,8.98,88768.19,211931.85,4.7,6,0,32657.44
21248,50,Female, Bangalore ,Savings,173051.14,761,58270.75,48,91.98,713752.13,21,17.7,5103.27,498851.15,4.3,7,1,40004.11
21856,43,Female,bangalore,Current,155739.13,459,64893.46,62,92.15,1007595.54,27,19.99,9158.57,117419.42,3.8,2,1,44778.29
20360,39,Female,MUMBAI,Savings,86893.62,881,104388.36,55,47.99,1204995.64,28,20.87,108618.22,96552.38,8.3,2,0,52017.08
20101,66,Female,hyderabad,Savings,178278.29,893,9999999,23,88.31,403022.85,28,21.76,69655.22,373617.15,7.3,0,0,17525.74
21123,58,Female, Mumbai ,Current,107083.38,771,74864.27,9,13.54,1221318.53,12,17.15,12740.89,297993.6,5.5,6,0,119231.22
20830,23,Female,chennai,Savings,146748.76,826,34567.67,46,54.85,919013.73,16,16.8,28900.81,238358.89,4.9,5,0,67088.0
21759,18,Male, Chennai ,Savings,63409.11,451,43500.51,18,50.13,619194.79,27,12.33,91085.58,299820.56,11.8,0,0,25760.8
21756,44,Male,mumbai,Current,175993.27,386,5821.56,33,61.99,1380372.79,20,15.38,4202.2,150877.4,6.7,6,0,79633.71
21100,22,Female, Hyderabad ,Savings,93560.13,896,53169.63,63,51.48,1218836.03,57,8.85,107480.1,314478.73,7.3,5,0,23275.49
20243,66,Male,BANGALORE,Savings,179280.73,878,66948.7,71,38.85,1019782.8,49,8.61,7587.83,342628.52,6.5,3,0,22603.8
20703,69,Male,HYDERABAD,Savings,187167.97,715,66336.54,18,46.56,1217876.64,21,12.06,101944.7,303881.84,3.9,3,0,64988.22
20564,50,Male,BANGALORE,Savings,abc,473,70602.2,53,80.42,972057.58,33,12.67,92146.01,73769.15,11.5,9,1,33188.4
21027,18,Male,bangalore,Savings,191766.43,532,128743.12,8,88.73,141116.21,30,12.86,51947.8,404879.7,10.5,1,1,5308.79
21249,33,Female,chennai,Current,81333.51,787,120400.17,66,84.21,1194347.96,36,19.38,2605.88,90018.68,1.8,0,0,39605.91
21044,47,Male,HYDERABAD,Savings,176624.92,567,27788.12,68,99.72,817432.08,40,20.45,55796.33,306200.09,6.6,9,0,24614.92
21160,39,Female,pune,Savings,189730.24,562,148274.81,20,12.14,229356.63,33,7.42,15733.52,492523.89,4.3,3,1,7465.91
20333,56,Male,DELHI,Current,146536.97,551,2131.84,77,78.34,708521.3,32,16.52,64479.73,384687.37,1.2,8,0,25799.03
21219,51,Female,PUNE,Savings,20127.25,433,23797.57,10,35.42,759600.08,12,21.38,46228.53,112838.4,2.2,4,0,76833.55
20441,23,Female,chennai,Savings,71558.83,593,133073.88,77,42.16,82518.27,25,11.84,32146.85,267551.84,3.8,8,0,3691.54
20761,45,Male,mumbai,Current,177707.85,617,129146.36,67,93.0,855499.02,9,19.17,86570.12,186823.16,0.5,5,0,113277.58
20129,54,Male,bangalore,Savings,132147.57,494,42255.98,66,84.27,731588.15,59,9.97,116093.79,426514.78,4.6,3,0,13636.06
21338,56,Male,KOLKATA,Savings,64317.91,856,58817.39,28,85.78,43766.43,29,18.08,28334.62,254726.17,6.6,1,0,1782.05
20364,38,Male,hyderabad,Savings,85016.03,649,72924.84,36,14.91,1053603.87,25,7.78,119296.02,404216.5,5.3,1,0,45422.97
20416,20,Male,CHENNAI,Savings,126715.94,699,92223.37,56,81.2,263965.65,25,9.55,101037.41,178909.09,6.5,2,0,11566.97
21140,49,Male,DELHI,Current,,454,92554.31,35,57.09,1217034.81,11,16.58,96094.2,151144.73,3.8,5,0,128983.56
20855,34,Female,bangalore,Savings,98481.1,372,29948.61,30,20.25,839111.78,27,16.77,53640.0,49859.68,4.7,5,1,36290.03
21355,23,Female, Bangalore ,Savings,58250.45,487,124855.93,11,28.2,222549.41,24,13.36,50341.56,21061.98,4.7,9,0,10511.75
21958,47,Female,kolkata,Current,108676.78,855,71828.34,17,87.43,1370681.15,28,15.47,87169.6,473357.64,5.6,0,0,56525.91
20065,51,Male,DELHI,Current,75405.01,368,96834.53,7,89.15,237566.81,22,20.67,88906.56,490267.9,6.4,2,0,13030.54
20436,58,Female, Chennai ,Savings,abc,455,9999999,78,82.52,154461.07,9,16.49,47363.93,232221.86,4.5,2,0,19992.41
20397,42,Male,hyderabad,Savings,157838.34,563,56537.42,77,98.97,1101486.8,24,11.15,100341.03,423162.32,3.2,5,0,51012.61
21212,37,Male, Kolkata ,Savings,85994.89,653,101750.34,26,70.6,1363092.81,25,9.6,46079.57,422680.12,7.4,7,0,59757.99
21946,49,Female,pune,Savings,188553.86,719,36869.22,55,96.99,579421.38,42,17.63,44704.46,34656.61,2.8,6,0,16227.94
21704,52,Male,hyderabad,Savings,146393.44,871,129089.35,29,49.24,574069.49,34,11.28,40866.09,152340.91,1.0,8,0,18788.96
21954,58,Male, Delhi ,Savings,82580.74,663,135825.69,68,18.94,508655.41,47,20.16,85389.12,407822.88,3.5,9,0,13004.26
21919,27,Female, Mumbai ,Savings,44461.15,565,125940.2,24,18.41,23952.15,42,21.07,32121.71,376446.66,2.4,9,0,690.45
20153,58,Male, Mumbai ,Savings,197557.73,795,45377.09,78,59.81,601949.43,57,7.52,29758.42,174089.18,1.9,7,1,11354.67
20896,19,Male,pune,Current,124486.75,892,110568.02,62,20.4,384954.29,33,20.01,62457.51,477028.42,10.6,4,0,13999.5
21672,41,Male, Pune ,Savings,58506.38,640,86269.96,58,31.85,147800.9,52,19.71,103250.63,489108.8,8.6,5,0,3402.55
20069,37,Male,chennai,Current,137888.84,668,90738.94,74,48.38,717558.3,51,20.86,85710.47,336551.5,5.4,6,0,17004.72
21234,47,Male,DELHI,Current,,466,40513.03,33,86.25,856218.73,49,14.13,102162.77,380602.82,8.1,8,0,19942.91
21222,37,Male,delhi,Current,33542.81,381,124311.37,57,43.08,430889.65,33,11.56,82056.68,168989.21,6.2,5,1,14566.68
20326,49,Female,KOLKATA,Savings,22466.06,887,122249.62,59,43.61,1021553.34,12,20.9,,208607.39,10.2,4,0,102921.5
20240,36,Female,CHENNAI,Savings,27181.89,353,94082.62,7,85.64,901523.37,7,13.01,100690.02,346725.64,9.1,4,1,145544.51
20722,40,Female,mumbai,Savings,107987.34,893,103074.17,14,52.41,132600.75,37,10.72,43277.42,467307.84,5.2,6,0,3967.99
20277,37,Male,MUMBAI,Savings,106611.82,612,81993.71,50,14.85,1344232.0,54,9.6,2810.95,440286.27,4.4,1,0,27282.93
20876,28,Male,HYDERABAD,Current,133195.87,684,10022.63,76,22.34,292548.76,59,13.74,68193.52,208825.76,6.0,1,0,5639.75
20215,66,Male,PUNE,Current,abc,531,4212.95,37,82.51,1238740.38,11,20.13,87559.09,109266.44,0.9,5,1,135281.71
21026,40,Male,KOLKATA,Savings,55554.47,846,89323.43,50,77.52,744520.86,23,14.06,72746.65,397413.59,7.4,6,1,36921.76
20715,55,Female,mumbai,Savings,46005.18,765,33013.81,61,34.19,1283069.43,29,11.27,9880.91,466607.01,10.7,9,1,49230.05
21479,21,Male,MUMBAI,Savings,82876.44,505,35603.31,11,27.7,1013188.63,36,19.8,1685.26,152913.09,9.1,4,0,33716.67
20253,34,Male, Kolkata ,Current,98438.07,442,98514.08,21,87.4,1181506.7,35,7.41,106894.09,166170.12,5.1,0,0,36258.75
21329,65,Male,MUMBAI,Savings,61838.81,557,,72,48.77,1025381.0,34,17.91,15775.38,353921.97,9.9,9,0,35559.61
20056,53,Male, Kolkata ,Savings,162088.91,639,61021.32,72,85.8,494940.48,44,14.48,,119112.48,11.7,2,0,12877.45
20820,51,Male,CHENNAI,Savings,138091.63,866,9999999,60,63.84,1189131.19,39,19.46,85054.47,6462.47,10.0,8,0,36424.0
21136,40,Female,pune,Savings,37868.79,817,,35,69.64,716473.77,10,9.66,20216.1,392817.83,1.3,6,0,78568.51
21254,33,Male,BANGALORE,Savings,71449.98,825,130694.09,58,72.94,1336863.88,48,20.8,60979.77,313208.49,3.5,3,0,33644.41
21652,31,Female,PUNE,Savings,38903.52,748,67683.08,60,91.44,986069.52,52,14.11,12110.82,307627.78,8.8,6,0,21638.54
21506,66,Female,mumbai,Savings,139160.8,504,9699.84,57,65.76,867724.27,14,14.29,20292.95,240472.13,7.4,6,0,70837.29
21064,45,Male,kolkata,Savings,82089.38,827,,27,97.19,1454550.54,56,9.29,,297216.77,4.1,1,0,28387.11
20503,53,Male,HYDERABAD,Savings,128970.83,579,65693.41,11,29.67,355154.54,6,18.57,113956.66,327111.07,5.0,5,0,70184.46
21665,32,Male,MUMBAI,Savings,25986.98,546,145447.64,69,90.79,463326.67,35,17.29,70496.51,482361.81,7.4,2,1,15526.74
21951,52,Female,BANGALORE,Savings,38858.21,711,15433.1,36,25.17,78391.63,24,9.15,29679.23,26809.26,1.4,5,0,3565.19
21707,23,Male,hyderabad,Savings,197137.04,489,59661.4,53,94.62,1136632.04,42,20.73,15268.81,259236.2,4.2,0,0,32672.76
21752,38,Male, Mumbai ,Savings,179701.41,896,123758.96,35,15.53,934326.12,33,10.66,117845.85,441688.89,0.7,8,0,31331.07
20968,48,Female,mumbai,Savings,163972.71,476,123091.1,40,64.19,179582.37,57,9.91,27693.75,359466.35,2.9,3,0,3462.79
20261,46,Female,kolkata,Current,90430.49,589,,42,20.92,973016.0,54,11.52,85898.56,459851.1,1.3,0,1,20094.58
20063,54,Female,pune,Savings,60715.65,415,27494.13,58,57.52,135406.88,57,15.94,,251919.25,5.9,5,0,2754.22
21946,49,Female,PUNE,Savings,188553.86,719,36869.22,55,96.99,579421.38,42,17.63,44704.46,34656.61,2.8,6,0,16227.94
21298,50,Male,hyderabad,Savings,107934.1,436,138638.07,39,68.82,1072457.47,31,18.94,NaN,6648.41,3.8,1,1,41147.77
20307,33,Female,hyderabad,Savings,106441.55,751,18244.12,10,98.57,1052294.55,52,13.07,73779.85,351130.42,7.1,0,0,22881.34
21728,19,Female,delhi,Current,38784.93,580,27431.89,65,86.52,611224.12,54,7.48,26468.48,414718.23,2.9,3,0,12165.62
20379,57,Male, Bangalore ,Savings,,410,21861.03,24,44.38,1036470.64,23,7.8,41830.44,269157.5,7.0,3,0,48578.93
20274,32,Male,bangalore,Current,140520.68,858,47979.84,9,49.98,585297.4,59,12.32,28619.43,275840.73,4.7,3,0,11142.48
21516,49,Female,KOLKATA,Current,179129.49,587,,61,61.41,693619.79,53,17.39,37655.55,351382.77,9.5,4,0,15363.02
20765,63,Male,hyderabad,Savings,109120.72,790,107307.16,46,31.1,318241.75,42,16.75,39569.24,452918.1,7.4,7,0,8846.36
20586,49,Female,chennai,Savings,55244.31,810,136426.24,72,76.22,578966.12,56,13.34,92844.71,425050.49,9.5,2,0,11717.86
20258,58,Female,mumbai,Current,,675,138734.18,32,18.14,1321029.69,48,19.95,88656.81,147325.64,2.5,5,0,33011.98
20279,31,Female,chennai,Savings,147469.62,610,53202.59,63,53.5,1077916.0,42,18.43,101557.19,235798.1,10.0,3,0,30394.66
21442,36,Male,BANGALORE,Savings,53525.12,522,102828.46,10,92.12,1106815.33,8,8.37,NaN,374295.7,10.2,4,0,149931.97
21180,31,Male,bangalore,Savings,77236.02,726,139993.97,25,30.87,1148034.15,31,15.26,85744.02,69231.31,3.7,1,0,42684.65
20745,31,Male,pune,Savings,29526.53,,31502.43,33,89.41,659269.75,56,20.09,2533.29,49429.2,8.3,8,0,14137.8
21397,40,Female,bangalore,Savings,150241.61,684,23412.29,8,14.03,1311373.99,16,9.73,47105.34,403754.17,4.0,4,0,89935.67
21875,42,Male, Kolkata ,Savings,145753.11,482,104702.63,19,58.42,482345.47,40,18.22,31154.88,92532.11,8.7,8,1,14255.72
21310,57,Male,PUNE,Savings,57858.33,761,142241.89,10,33.46,1304092.94,41,10.88,23140.98,149676.34,8.5,3,0,35267.76
21642,18,Male,HYDERABAD,Savings,168163.24,596,34761.25,7,66.06,6904.84,22,14.94,103295.69,103868.52,11.7,9,0,360.75
20899,68,Female,KOLKATA,Savings,,,36881.16,39,92.34,679177.36,12,10.32,49053.64,229428.59,9.5,1,0,62439.04
21087,30,Female,bangalore,Savings,153627.6,1200,95126.53,72,75.77,56824.49,23,20.75,110525.84,51174.27,3.8,5,0,2983.29
20508,56,Female, Pune ,Savings,111121.2,769,83215.13,49,65.35,761481.01,24,9.43,99201.8,395745.11,9.8,9,0,34720.36
20952,25,Male, Chennai ,Savings,92354.97,836,31672.28,26,69.24,229546.22,50,21.62,108563.37,329497.19,9.1,6,0,5583.48
20896,19,Male, Pune ,Current,124486.75,892,110568.02,62,20.4,384954.29,33,20.01,62457.51,477028.42,10.6,4,0,13999.5
20395,26,Female,kolkata,Savings,55945.85,1200,5231.78,59,15.15,1014814.84,59,9.09,90005.65,450478.74,2.4,1,0,18763.75
20242,62,Female,bangalore,Savings,134778.91,894,34025.48,62,87.51,140402.44,26,10.24,105589.62,8380.3,1.6,5,1,5953.06
21883,37,Female,CHENNAI,Current,150145.57,452,81770.9,27,77.94,1390756.68,29,7.13,65964.34,50604.63,0.9,3,0,51376.47
21078,60,Female,hyderabad,Savings,196087.95,847,6464.27,30,12.97,623497.64,58,15.15,116920.05,451329.29,2.4,4,0,12378.58
20985,38,Male, Pune ,Savings,172682.94,855,127268.64,58,51.96,1148.6,27,8.83,13932.32,46740.39,5.8,1,0,46.3
20311,22,Female, Chennai ,Savings,113689.29,,21896.54,14,47.75,1362905.4,52,13.22,48114.13,404077.42,8.1,2,0,29674.64
20906,63,Male, Mumbai ,Savings,39695.29,694,135669.61,57,93.48,1038959.91,43,10.97,70934.09,300583.84,6.6,8,0,26812.41
20241,57,Male,KOLKATA,Savings,15730.81,646,66931.44,61,76.81,116727.41,7,19.19,27160.81,168573.45,9.0,2,0,19875.34
21016,20,Female, Kolkata ,Savings,114258.96,766,124948.06,13,59.22,1171870.35,54,18.65,70952.71,303719.93,8.4,8,0,25748.6
21612,57,Female,CHENNAI,Savings,103255.68,650,102234.1,19,89.49,985224.53,12,13.91,54146.66,292020.7,5.4,7,1,93522.44
21970,67,Female, Mumbai ,Current,102700.08,836,116822.67,42,61.18,723155.15,46,17.96,NaN,336442.33,11.9,2,1,18544.21
20273,66,Female,bangalore,Savings,57257.4,896,141570.33,50,66.19,1331981.84,8,17.59,78455.71,450738.27,2.3,3,1,195784.68
21475,45,Female, Mumbai ,Savings,60798.23,692,120915.98,52,87.96,269513.85,8,7.54,8637.6,302076.96,10.3,6,0,36229.4
20970,53,Female,chennai,Savings,127464.53,533,134472.24,61,46.79,1253699.97,58,8.26,78966.56,151428.16,4.2,1,0,23400.96
21519,64,Male, Bangalore ,Savings,30639.57,822,101985.13,36,92.96,857378.26,27,15.74,57500.59,271227.39,7.0,4,0,36752.95
20414,68,Male,mumbai,Savings,194791.32,458,131063.92,65,55.84,1341031.0,21,13.55,70070.03,246203.3,10.3,3,0,72511.46
21136,40,Female,pune,Savings,37868.79,817,113651.33,35,69.64,716473.77,10,9.66,20216.1,392817.83,1.3,6,0,78568.51
20189,50,Male,bangalore,Savings,182837.15,791,,38,17.55,772561.8,28,18.81,4143.28,226310.27,9.6,3,0,32781.45
21410,64,Male,pune,Savings,48428.75,839,66655.12,26,55.33,304972.78,58,16.4,100744.81,92522.33,1.8,5,0,6120.49
20249,66,Male,kolkata,Savings,183833.95,539,118230.08,6,30.07,99633.18,58,14.69,46649.51,63111.46,10.9,8,0,1970.16
20078,35,Female,CHENNAI,Savings,15267.7,596,138997.51,77,99.29,514826.88,26,7.08,111182.31,185191.33,11.2,3,0,21202.95
